city_id,day_index,hour,temp_air_c,hr_pct,solar_wm2,pv_voltage,temp_collector_c,temp_cond_c,delta_hr_sorbent,reservoir_level_pct,soc_battery_pct,dew_point_c,humidity_ratio_gkg,hour_sin,hour_cos,day_sin,day_cos,thermal_lift_c,collector_gain_c,is_daylight,high_humidity_flag,battery_stress_flag,reservoir_high_flag,vcrc_state,sorbent_mode_label,heater_on_label,sorbent_saturated_label
dakar,259,1,23.81,88.2,0.0,0.0,23.77,21.91,1.15,29.737434096437752,14.007983459135811,21.73887594021469,16.388860910739965,0.25881904510252074,0.9659258262890683,-0.9679377830240642,-0.25119006388481957,1.8999999999999986,-0.03999999999999915,0,1,1,0,0,0,0,0
dakar,259,2,23.48,89.58,0.0,0.0,22.57,20.89,0.58,29.70211263750402,13.450181915440451,21.667689597046337,16.315516351534402,0.49999999999999994,0.8660254037844387,-0.9679377830240642,-0.25119006388481957,2.59,-0.9100000000000001,0,1,1,0,0,0,0,0
dakar,259,3,22.93,92.17,0.0,0.0,22.09,20.93,0.84,29.60984314523952,12.74399347366374,21.59028631841258,16.235914585133123,0.7071067811865476,0.7071067811865476,-0.9679377830240642,-0.25119006388481957,2.0,-0.8399999999999999,0,1,1,0,0,0,0,0
dakar,259,4,23.8,90.62,0.0,0.0,23.56,21.74,0.92,29.52196902774876,11.56299156672628,22.17275208217496,16.84029648953308,0.8660254037844386,0.5000000000000001,-0.9679377830240642,-0.25119006388481957,2.0600000000000023,-0.240000000000002,0,1,1,0,0,0,0,0
dakar,259,5,24.31,91.13,0.0,0.0,24.32,22.16,1.06,29.46228564221427,10.97138189614802,22.76908050553377,17.479707728365543,0.9659258262890683,0.25881904510252074,-0.9679377830240642,-0.25119006388481957,2.1499999999999986,0.010000000000001563,0,1,1,0,0,0,0,0
dakar,259,6,24.5,89.07,0.0,0.0,23.95,22.99,1.32,29.219655589668527,9.899776517719625,22.579765552043742,17.274746491364052,1.0,6.123233995736766e-17,-0.9679377830240642,-0.25119006388481957,1.5100000000000016,-0.5500000000000007,0,1,1,0,0,0,0,0
dakar,259,7,25.95,84.93,101.76,7.1,28.79,24.0,0.19,29.13190992749327,9.047418243806352,23.218926298780943,17.97793729376971,0.9659258262890683,-0.25881904510252063,-0.9679377830240642,-0.25119006388481957,1.9499999999999993,2.84,1,1,1,0,0,0,0,0
dakar,259,8,27.62,76.91,196.59,8.6,34.05,24.49,0.0,28.95950975243593,8.77549564095183,23.203460072904058,17.962537399926543,0.8660254037844387,-0.4999999999999998,-0.9679377830240642,-0.25119006388481957,3.1300000000000026,6.429999999999996,1,1,1,0,0,0,0,0
dakar,259,9,28.23,75.06,278.01,9.88,36.97,24.78,0.0,28.774011036987734,9.23235168525654,23.38960000582816,18.172214393007884,0.7071067811865476,-0.7071067811865475,-0.9679377830240642,-0.25119006388481957,3.4499999999999993,8.739999999999998,1,1,1,0,0,0,0,0
dakar,259,10,30.21,73.43,340.5,10.87,40.17,26.75,0.0,28.75210113465994,10.929750892654996,24.93076620196326,19.991774344985977,0.49999999999999994,-0.8660254037844387,-0.9679377830240642,-0.25119006388481957,3.460000000000001,9.96,1,1,1,0,0,0,0,0
dakar,259,11,31.56,70.88,379.77,11.49,43.03,27.93,0.0,28.695658547655267,12.6825322379198,25.63205520874388,20.873962999896232,0.258819045102521,-0.9659258262890682,-0.9679377830240642,-0.25119006388481957,3.629999999999999,11.470000000000002,1,1,1,0,0,0,0,0
dakar,259,12,32.82,66.38,393.17,11.7,43.87,29.07,0.0,28.45531343942784,15.537737559619726,25.727435425572903,20.99810536072504,1.2246467991473532e-16,-1.0,-0.9679377830240642,-0.25119006388481957,3.75,11.049999999999997,1,0,1,0,0,0,0,0
dakar,259,13,33.68,64.47,379.77,11.49,44.61,30.74,0.0,28.36881357464373,17.94455707626591,26.049287329780128,21.417337037088984,-0.2588190451025208,-0.9659258262890683,-0.9679377830240642,-0.25119006388481957,2.9400000000000013,10.93,1,0,1,0,0,0,0,0
dakar,259,14,34.01,63.24,340.5,10.87,44.0,31.52,0.0,28.329865044538963,19.87857359325268,26.0353485481545,21.399533210435653,-0.4999999999999997,-0.8660254037844388,-0.9679377830240642,-0.25119006388481957,2.4899999999999984,9.990000000000002,1,0,1,0,0,0,0,0
dakar,259,15,33.95,61.0,278.01,9.88,41.64,30.84,0.0,28.15395951584802,22.052255536606403,25.37084247604182,20.545134975844668,-0.7071067811865471,-0.7071067811865479,-0.9679377830240642,-0.25119006388481957,3.110000000000003,7.689999999999998,1,0,1,0,1,1,0,1
dakar,259,16,34.27,61.72,196.59,8.6,40.9,32.1,0.0,29.311549971112957,17.129326653434372,25.86925765459081,21.18337516586884,-0.8660254037844385,-0.5000000000000004,-0.9679377830240642,-0.25119006388481957,2.1700000000000017,6.6299999999999955,1,0,1,0,0,0,0,0
dakar,259,17,33.87,63.77,101.76,7.1,36.83,30.81,0.0,29.095664404403475,18.10916658004981,26.04428809719417,21.41104941003981,-0.9659258262890683,-0.25881904510252063,-0.9679377830240642,-0.25119006388481957,3.0599999999999987,2.960000000000001,1,0,1,0,0,0,0,0
dakar,259,18,33.0,67.19,0.0,5.5,32.4,31.28,0.0,28.9493741924781,17.97618403640586,26.1032422524635,21.48721330745228,-1.0,-1.8369701987210297e-16,-0.9679377830240642,-0.25119006388481957,1.7199999999999989,-0.6000000000000014,0,0,1,0,0,0,0,0
dakar,259,19,31.17,69.23,0.0,0.0,31.2,28.57,0.0,28.91571495690082,17.758118412052266,24.86346576080612,19.910311762696463,-0.9659258262890684,0.2588190451025203,-0.9679377830240642,-0.25119006388481957,2.6000000000000014,0.029999999999997584,0,0,1,0,0,0,0,0
dakar,259,20,29.65,75.08,0.0,0.0,29.2,27.37,0.0,28.817041634578096,16.87788300862469,24.76370920450332,19.786397454421696,-0.8660254037844386,0.5000000000000001,-0.9679377830240642,-0.25119006388481957,2.2799999999999976,-0.4499999999999993,0,1,1,0,0,0,0,0
dakar,259,21,28.42,80.22,0.0,0.0,28.56,26.44,0.0,28.64602214345398,15.957649684957518,24.680726108654905,19.683907866452586,-0.7071067811865477,0.7071067811865474,-0.9679377830240642,-0.25119006388481957,1.9800000000000004,0.13999999999999702,0,1,1,0,0,0,0,0
dakar,259,22,26.57,80.81,0.0,0.0,27.23,24.25,0.0,28.5602404974394,15.095981025015352,23.00219707763476,17.73786744749583,-0.5000000000000004,0.8660254037844384,-0.9679377830240642,-0.25119006388481957,2.3200000000000003,0.6600000000000001,0,1,1,0,0,0,0,0
dakar,259,23,25.93,86.73,0.0,0.0,25.43,23.23,0.22,28.365966266653704,14.603948370072652,23.546829161508427,18.34780994693844,-0.25881904510252157,0.9659258262890681,-0.9679377830240642,-0.25119006388481957,2.6999999999999993,-0.5,0,1,1,0,0,0,0,0
dakar,260,0,25.49,87.49,0.0,0.0,26.28,23.67,0.95,28.35616926258924,14.260692330619166,23.258944797248585,18.022198671617844,0.0,1.0,-0.9721181966290612,-0.23449138957041052,1.8199999999999967,0.7900000000000027,0,1,1,0,0,0,0,0
dakar,260,1,24.97,88.95,0.0,0.0,24.86,23.09,0.58,28.109035601223013,13.50134468412012,23.02075624509094,17.756599775198225,0.25881904510252074,0.9659258262890683,-0.9721181966290612,-0.23449138957041052,1.879999999999999,-0.10999999999999943,0,1,1,0,0,0,0,0
dakar,260,2,23.64,90.67,0.0,0.0,23.64,22.02,0.63,27.90020581890545,12.79804536275883,22.023743994072227,16.683836325395276,0.49999999999999994,0.8660254037844387,-0.9721181966290612,-0.23449138957041052,1.620000000000001,0.0,0,1,1,0,0,0,0,0
dakar,260,3,23.77,87.7,0.0,0.0,22.78,21.11,0.33,27.878699178034207,12.26019364822101,21.606509297173893,16.25329203004935,0.7071067811865476,0.7071067811865476,-0.9721181966290612,-0.23449138957041052,2.66,-0.9899999999999984,0,1,1,0,0,0,0,0
dakar,260,4,23.49,88.16,0.0,0.0,23.4,21.98,0.4,27.75583945813245,12.024462503348742,21.416414678416174,16.06015422712889,0.8660254037844386,0.5000000000000001,-0.9721181966290612,-0.23449138957041052,1.509999999999998,-0.08999999999999986,0,1,1,0,0,0,0,0
dakar,260,5,24.59,85.79,0.0,0.0,23.72,22.71,0.77,27.73925128897872,11.451091264441636,22.05151568923368,16.71384515311085,0.9659258262890683,0.25881904510252074,-0.9721181966290612,-0.23449138957041052,1.879999999999999,-0.870000000000001,0,1,1,0,0,0,0,0
dakar,260,6,25.66,84.48,0.0,0.0,24.89,23.92,0.3,27.67955169948228,10.341318020684012,22.84707486363864,17.56634329811095,1.0,6.123233995736766e-17,-0.9721181966290612,-0.23449138957041052,1.7399999999999984,-0.7699999999999996,0,1,1,0,0,0,0,0
dakar,260,7,26.96,82.31,111.94,7.26,30.94,24.77,0.0,27.67754494505471,9.39658356143068,23.687046205576184,18.50927454845213,0.9659258262890683,-0.25881904510252063,-0.9721181966290612,-0.23449138957041052,2.1900000000000013,3.9800000000000004,1,1,1,0,0,0,0,0
dakar,260,8,28.36,76.75,216.25,8.91,34.87,25.75,0.0,27.51848552006099,9.46436325370978,23.88483191838537,18.739177013659525,0.8660254037844387,-0.4999999999999998,-0.9721181966290612,-0.23449138957041052,2.6099999999999994,6.509999999999998,1,1,1,0,0,0,0,0
dakar,260,9,29.86,72.61,305.82,10.32,38.32,27.48,0.0,27.357210430438908,10.31585912736105,24.406501517717903,19.35541630734275,0.7071067811865476,-0.7071067811865475,-0.9721181966290612,-0.23449138957041052,2.379999999999999,8.46,1,1,1,0,0,0,0,0
dakar,260,10,30.26,71.83,374.56,11.4,41.93,27.73,0.0,27.250640720137906,12.52887243071082,24.60992003692575,19.60043687196472,0.49999999999999994,-0.8660254037844387,-0.9721181966290612,-0.23449138957041052,2.530000000000001,11.669999999999998,1,1,1,0,0,0,0,0
dakar,260,11,32.0,67.27,417.76,12.08,43.81,29.74,0.0,27.014637968831657,15.29445515960694,25.172483540355103,20.2936540917447,0.258819045102521,-0.9659258262890682,-0.9721181966290612,-0.23449138957041052,2.2600000000000016,11.810000000000002,1,0,1,0,0,0,0,0
dakar,260,12,33.44,65.25,432.5,12.32,46.99,30.47,0.0,26.88580217625032,17.604374694471744,26.025432854101656,21.38576091714802,1.2246467991473532e-16,-1.0,-0.9721181966290612,-0.23449138957041052,2.969999999999999,13.550000000000004,1,0,1,0,0,0,0,0
dakar,260,13,34.55,64.3,417.76,12.08,47.02,31.23,0.0,26.82974478228449,20.44109254603929,26.82699782507417,22.460322886035943,-0.2588190451025208,-0.9659258262890683,-0.9721181966290612,-0.23449138957041052,3.3199999999999967,12.470000000000006,1,0,1,0,1,1,0,1
dakar,260,14,34.69,60.01,374.56,11.4,45.84,31.51,0.0,28.02892393807603,17.181436572544687,25.789313576198467,21.08044708466661,-0.4999999999999997,-0.8660254037844388,-0.9721181966290612,-0.23449138957041052,3.179999999999996,11.150000000000006,1,0,1,0,0,0,0,0
dakar,260,15,34.9,59.95,305.82,10.32,44.64,31.86,0.0,27.8465100027019,19.153094641859788,25.96916384771676,21.314246507689997,-0.7071067811865471,-0.7071067811865479,-0.9721181966290612,-0.23449138957041052,3.039999999999999,9.740000000000002,1,0,1,0,0,0,0,0
dakar,260,16,34.54,62.87,216.25,8.91,40.84,32.35,0.0,27.636854746686904,20.4730055553734,26.435736751750927,21.93055450227868,-0.8660254037844385,-0.5000000000000004,-0.9721181966290612,-0.23449138957041052,2.1899999999999977,6.300000000000004,1,0,1,0,1,1,0,1
dakar,260,17,34.2,62.7,111.94,7.26,38.52,31.78,0.0,28.85352076225189,15.962236306262517,26.069504355373805,21.444572273464924,-0.9659258262890683,-0.25881904510252063,-0.9721181966290612,-0.23449138957041052,2.4200000000000017,4.32,1,0,1,0,0,0,0,0
dakar,260,18,33.56,65.34,0.0,5.5,32.59,31.8,0.0,28.732920976033743,16.16523370818117,26.16239875673172,21.565886142978066,-1.0,-1.8369701987210297e-16,-0.9721181966290612,-0.23449138957041052,1.7600000000000016,-0.9699999999999989,0,0,1,0,0,0,0,0
dakar,260,19,32.26,66.31,0.0,0.0,32.21,30.41,0.0,28.630051903990445,15.697599985570124,25.178112537560487,20.301018633010397,-0.9659258262890684,0.2588190451025203,-0.9721181966290612,-0.23449138957041052,1.8499999999999979,-0.04999999999999716,0,0,1,0,0,0,0,0
dakar,260,20,30.26,74.87,0.0,0.0,29.61,27.89,0.0,28.513145360220893,14.73640365000889,25.30492717993769,20.457253261316847,-0.8660254037844386,0.5000000000000001,-0.9721181966290612,-0.23449138957041052,2.370000000000001,-0.6500000000000021,0,1,1,0,0,0,0,0
dakar,260,21,29.5,77.5,0.0,0.0,30.38,26.76,0.0,28.400946007069503,14.352325957513838,25.150657144389065,20.26319489968309,-0.7071067811865477,0.7071067811865474,-0.9721181966290612,-0.23449138957041052,2.7399999999999984,0.879999999999999,0,1,1,0,0,0,0,0
dakar,260,22,28.47,82.41,0.0,0.0,29.34,25.54,0.0,28.21212817564376,13.896205728324954,25.18095016463572,20.299647191723803,-0.5000000000000004,0.8660254037844384,-0.9721181966290612,-0.23449138957041052,2.9299999999999997,0.870000000000001,0,1,1,0,0,0,0,0
dakar,260,23,26.79,83.66,0.0,0.0,27.39,24.48,0.56,28.12906069421173,12.699237419028202,23.7912699697888,18.62903657159938,-0.25881904510252157,0.9659258262890681,-0.9721181966290612,-0.23449138957041052,2.3099999999999987,0.6000000000000014,0,1,1,0,0,0,0,0
dakar,261,0,25.47,89.2,0.0,0.0,26.11,23.0,1.08,27.8832648170936,12.482373776129917,23.560063973419847,18.36235705944145,0.0,1.0,-0.9760105506323682,-0.21772323039653224,2.469999999999999,0.6400000000000006,0,1,1,0,0,0,0,0
dakar,261,1,25.18,88.23,0.0,0.0,25.37,23.02,0.47,27.752609158592435,11.33753352754567,23.093261453969117,17.837127261812146,0.25881904510252074,0.9659258262890683,-0.9760105506323682,-0.21772323039653224,2.16,0.19000000000000128,0,1,1,0,0,0,0,0
dakar,261,2,24.15,90.05,0.0,0.0,24.47,21.21,1.19,27.60230529414373,10.832498984510543,22.414653766552423,17.09722454656523,0.49999999999999994,0.8660254037844387,-0.9760105506323682,-0.21772323039653224,2.9399999999999977,0.3200000000000003,0,1,1,0,0,0,0,0
dakar,261,3,24.14,91.68,0.0,0.0,24.92,21.82,1.28,27.52566476962672,9.857347074421064,22.700194591025845,17.404617770263634,0.7071067811865476,0.7071067811865476,-0.9760105506323682,-0.21772323039653224,2.3200000000000003,0.7800000000000011,0,1,1,0,0,0,0,0
dakar,261,4,24.23,89.75,0.0,0.0,24.11,22.43,0.7,27.45434768448497,9.628922050639485,22.43870113837949,17.123006671497954,0.8660254037844386,0.5000000000000001,-0.9760105506323682,-0.21772323039653224,1.8000000000000007,-0.120000000000001,0,1,1,0,0,0,0,0
dakar,261,5,24.49,88.91,0.0,0.0,24.23,22.72,0.92,27.37529849057237,8.957353165426648,22.5403003725072,17.23224210980506,0.9659258262890683,0.25881904510252074,-0.9760105506323682,-0.21772323039653224,1.7699999999999996,-0.259999999999998,0,1,1,0,0,0,0,0
dakar,261,6,26.19,88.72,0.0,0.0,26.75,24.43,1.18,27.221051260186726,7.804368362777645,24.179868500437607,19.081838997085665,1.0,6.123233995736766e-17,-0.9760105506323682,-0.21772323039653224,1.7600000000000016,0.5599999999999987,0,1,1,0,0,0,0,0
dakar,261,7,26.41,86.37,117.68,7.35,29.1,24.67,0.06,27.2183422355908,6.782867772825747,23.94911793296877,18.811613159882068,0.9659258262890683,-0.25881904510252063,-0.9760105506323682,-0.21772323039653224,1.7399999999999984,2.6900000000000013,1,1,1,0,0,0,0,0
dakar,261,8,28.05,77.06,227.34,9.08,35.32,25.68,0.0,27.12529588541985,7.389387383112797,23.65187842807229,18.470221482738378,0.8660254037844387,-0.4999999999999998,-0.9760105506323682,-0.21772323039653224,2.370000000000001,7.27,1,1,1,0,0,0,0,0
dakar,261,9,29.36,76.15,321.5,10.57,39.75,26.09,0.0,27.0974958544,8.161471415192779,24.72064234374456,19.733581829815925,0.7071067811865476,-0.7071067811865475,-0.9760105506323682,-0.21772323039653224,3.2699999999999996,10.39,1,1,1,0,0,0,0,0
dakar,261,10,31.12,74.34,393.76,11.71,44.05,27.66,0.0,27.077868361692676,10.05872139754636,26.01386917049876,21.36743516406096,0.49999999999999994,-0.8660254037844387,-0.9760105506323682,-0.21772323039653224,3.460000000000001,12.929999999999996,1,1,1,0,0,0,0,0
dakar,261,11,31.75,67.85,439.18,12.42,45.95,28.55,0.0,26.939054688020175,12.17335610714582,25.078733547743287,20.17665315228124,0.258819045102521,-0.9659258262890682,-0.9760105506323682,-0.21772323039653224,3.1999999999999993,14.200000000000003,1,0,1,0,0,0,0,0
dakar,261,12,33.98,67.15,454.67,12.67,48.23,31.51,0.0,26.820634248736027,15.187619520534682,27.02466168656885,22.73152918149137,1.2246467991473532e-16,-1.0,-0.9760105506323682,-0.21772323039653224,2.4699999999999953,14.25,1,0,1,0,0,0,0,0
dakar,261,13,33.83,67.26,439.18,12.42,48.11,31.22,0.0,26.73427156018677,18.529583975286087,26.909939858801067,22.57305692528718,-0.2588190451025208,-0.9659258262890683,-0.9760105506323682,-0.21772323039653224,2.6099999999999994,14.280000000000001,1,0,1,0,0,0,0,0
dakar,261,14,35.46,63.32,393.76,11.71,47.68,32.04,0.0,26.587519968111323,21.25012092412248,27.42445733987545,23.293228529100663,-0.4999999999999997,-0.8660254037844388,-0.9760105506323682,-0.21772323039653224,3.4200000000000017,12.219999999999999,1,0,1,0,1,1,0,1
dakar,261,15,34.74,63.36,321.5,10.57,44.14,31.62,0.0,27.81495638508673,17.45350636887913,26.756086242706434,22.363729320915184,-0.7071067811865471,-0.7071067811865479,-0.9760105506323682,-0.21772323039653224,3.120000000000001,9.399999999999999,1,0,1,0,0,0,0,0
dakar,261,16,34.49,65.33,227.34,9.08,42.1,30.84,0.0,27.74131663411824,19.32088533544016,27.04063312045408,22.754395884401852,-0.8660254037844385,-0.5000000000000004,-0.9760105506323682,-0.21772323039653224,3.650000000000002,7.609999999999999,1,0,1,0,0,0,0,0
dakar,261,17,34.28,66.54,117.68,7.35,38.16,31.77,0.0,27.649843564645995,20.06183230303678,27.15416071763401,22.911830294335623,-0.9659258262890683,-0.25881904510252063,-0.9760105506323682,-0.21772323039653224,2.5100000000000016,3.8799999999999955,1,0,1,0,1,1,0,1
dakar,261,18,33.6,68.51,0.0,5.5,33.02,30.54,0.0,28.88017773726758,14.446499414663544,27.004406874624287,22.7029550896045,-1.0,-1.8369701987210297e-16,-0.9760105506323682,-0.21772323039653224,3.0600000000000023,-0.5799999999999983,0,0,1,0,0,0,0,0
dakar,261,19,32.84,68.81,0.0,0.0,33.0,30.8,0.0,28.643122054026733,13.396203291889336,26.35417319202068,21.819162493965983,-0.9659258262890684,0.2588190451025203,-0.9760105506323682,-0.21772323039653224,2.0400000000000027,0.1599999999999966,0,0,1,0,0,0,0,0
dakar,261,20,30.7,78.46,0.0,0.0,31.17,27.71,0.0,28.63699553180841,12.542303263998654,26.521253091140665,22.03988912337017,-0.8660254037844386,0.5000000000000001,-0.9760105506323682,-0.21772323039653224,2.9899999999999984,0.4700000000000024,0,1,1,0,0,0,0,0
dakar,261,21,29.68,80.11,0.0,0.0,29.2,27.77,0.0,28.41518880002813,11.381579982700968,25.883006333574865,21.194960534406004,-0.7071067811865477,0.7071067811865474,-0.9760105506323682,-0.21772323039653224,1.9100000000000001,-0.4800000000000004,0,1,1,0,0,0,0,0
dakar,261,22,27.64,80.95,0.0,0.0,27.88,25.5,0.04,28.364075136517187,10.961240862553108,24.0728392401512,18.95766880932932,-0.5000000000000004,0.8660254037844384,-0.9760105506323682,-0.21772323039653224,2.1400000000000006,0.23999999999999844,0,1,1,0,0,0,0,0
dakar,261,23,26.55,86.72,0.0,0.0,27.48,23.92,0.44,28.12567980696508,10.19050334243895,24.15395676375319,19.051719681538085,-0.25881904510252157,0.9659258262890681,-0.9760105506323682,-0.21772323039653224,2.629999999999999,0.9299999999999997,0,1,1,0,0,0,0,0
dakar,262,0,25.85,87.04,0.0,0.0,25.62,23.16,0.66,27.97317690406816,9.01637893119042,23.52741395536672,18.32562600449053,0.0,1.0,-0.9796136916454901,-0.20089055513063528,2.6900000000000013,-0.23000000000000043,0,1,1,0,0,0,0,0
dakar,262,1,25.0,90.13,0.0,0.0,24.63,23.58,0.76,27.93532704257517,8.550905937504485,23.26833229918269,18.03216770744134,0.25881904510252074,0.9659258262890683,-0.9796136916454901,-0.20089055513063528,1.4200000000000017,-0.370000000000001,0,1,1,0,0,0,0,0
dakar,262,2,23.45,93.7,0.0,0.0,24.18,21.43,1.6,27.84500034130364,7.903315723702743,22.37552949603771,17.05475477916895,0.49999999999999994,0.8660254037844387,-0.9796136916454901,-0.20089055513063528,2.0199999999999996,0.7300000000000004,0,1,1,0,0,0,0,0
dakar,262,3,24.05,93.82,0.0,0.0,23.47,22.47,1.48,27.65918465101692,7.681922980218749,22.991839640839007,17.723658741778937,0.7071067811865476,0.7071067811865476,-0.9796136916454901,-0.20089055513063528,1.5800000000000018,-0.5800000000000018,0,1,1,0,0,0,0,0
dakar,262,4,23.56,93.46,0.0,0.0,23.87,20.85,1.48,27.469646366752407,7.352889327071138,22.44243924333092,17.12629721089819,0.8660254037844386,0.5000000000000001,-0.9796136916454901,-0.20089055513063528,2.7099999999999973,0.3100000000000023,0,1,1,0,0,0,0,0
dakar,262,5,24.34,91.3,0.0,0.0,24.49,21.39,1.41,27.327016338979025,6.567325671082797,22.82948690434708,17.54566714925509,0.9659258262890683,0.25881904510252074,-0.9796136916454901,-0.20089055513063528,2.9499999999999993,0.14999999999999858,0,1,1,0,0,0,0,0
dakar,262,6,25.83,87.26,0.0,0.0,25.29,24.47,0.65,27.20892923512669,5.452706568715685,23.549634125483056,18.35088919952886,1.0,6.123233995736766e-17,-0.9796136916454901,-0.20089055513063528,1.3599999999999994,-0.5399999999999991,0,1,1,0,0,0,0,0
dakar,262,7,25.97,85.67,107.62,7.2,28.95,23.14,0.61,27.026015564420003,5.0,23.38219850332533,18.161286984312483,0.9659258262890683,-0.25881904510252063,-0.9796136916454901,-0.20089055513063528,2.8299999999999983,2.9800000000000004,1,1,1,0,0,0,0,0
dakar,262,8,28.38,80.07,207.91,8.78,34.97,26.33,0.0,26.84613271739162,5.535589261764203,24.610516760264243,19.59881780578275,0.8660254037844387,-0.4999999999999998,-0.9796136916454901,-0.20089055513063528,2.0500000000000007,6.59,1,1,1,0,0,0,0,0
