city_id,day_index,hour,temp_air_c,hr_pct,solar_wm2,pv_voltage,temp_collector_c,temp_cond_c,delta_hr_sorbent,reservoir_level_pct,soc_battery_pct,dew_point_c,humidity_ratio_gkg,hour_sin,hour_cos,day_sin,day_cos,thermal_lift_c,collector_gain_c,is_daylight,high_humidity_flag,battery_stress_flag,reservoir_high_flag,vcrc_state,sorbent_mode_label,heater_on_label,sorbent_saturated_label
dakar,314,3,22.42,73.7,0.0,0.0,23.01,19.93,3.92,72.97360538562897,6.3157869073779,17.492883036435764,12.513040528278168,0.7071067811865475,0.7071067811865476,-0.7694148268839381,0.6387494220515268,2.490000000000002,0.5899999999999999,0,1,1,0,0,0,0,0
dakar,314,4,22.49,74.57,0.0,0.0,23.41,20.74,3.62,72.82456844718254,5.4550978434919575,17.74649735674438,12.718903336833932,0.8660254037844386,0.5000000000000001,-0.7694148268839381,0.6387494220515268,1.75,0.9200000000000017,0,1,1,0,0,0,0,0
dakar,314,5,22.54,70.6,0.0,0.0,22.0,19.92,3.44,72.67104107749604,5.122409600348744,16.92869955321858,12.066006738192042,0.9659258262890683,0.25881904510252074,-0.7694148268839381,0.6387494220515268,2.6199999999999974,-0.5399999999999991,0,1,1,0,0,0,0,0
dakar,314,6,24.28,71.22,0.0,0.0,24.98,22.78,3.49,72.55192266577328,5.0,18.73551812732142,13.552443772324947,1.0,6.123233995736766e-17,-0.7694148268839381,0.6387494220515268,1.5,0.6999999999999993,0,1,1,0,0,0,0,0
dakar,314,7,24.94,68.84,156.69,7.97,30.4,23.34,3.09,72.44649427893707,5.0,18.823161362596228,13.629054840558725,0.9659258262890683,-0.25881904510252063,-0.7694148268839381,0.6387494220515268,1.6000000000000014,5.459999999999997,1,0,1,0,0,0,0,0
dakar,314,8,26.48,58.99,302.69,10.27,35.43,23.76,0.93,72.31463134437064,5.74683348227107,17.81720208791344,12.779952141493254,0.8660254037844387,-0.4999999999999998,-0.7694148268839381,0.6387494220515268,2.719999999999999,8.95,1,0,1,0,0,0,0,0
dakar,314,9,27.81,59.47,428.07,12.25,40.7,24.32,1.42,72.20400421498795,7.996160440972112,19.192915038557626,13.956687907613272,0.7071067811865476,-0.7071067811865475,-0.7694148268839381,0.6387494220515268,3.4899999999999984,12.890000000000004,1,0,1,0,0,0,0,0
dakar,314,10,28.79,52.51,524.28,13.76,44.09,26.09,0.0,71.99127865981454,10.35717943951144,18.114548021845923,13.02807375200407,0.49999999999999994,-0.8660254037844387,-0.7694148268839381,0.6387494220515268,2.6999999999999993,15.300000000000004,1,0,1,0,0,0,0,0
dakar,314,11,30.27,51.04,584.76,14.72,47.35,26.97,0.0,71.76102489314354,13.903971111141065,19.02426532441669,13.809635170498671,0.258819045102521,-0.9659258262890682,-0.7694148268839381,0.6387494220515268,3.3000000000000007,17.080000000000002,1,0,1,0,0,0,0,0
dakar,314,12,31.99,50.72,605.39,15.04,50.72,28.65,0.0,71.6442980820319,18.30059855267197,20.50320798382709,15.170281506383594,1.2246467991473532e-16,-1.0,-0.7694148268839381,0.6387494220515268,3.34,18.73,1,0,1,0,0,0,0,0
dakar,314,13,32.99,46.36,584.76,14.72,50.31,29.41,0.0,71.53707912246767,22.954980505494,19.961819249072512,14.660275894799296,-0.2588190451025208,-0.9659258262890683,-0.7694148268839381,0.6387494220515268,3.580000000000002,17.32,1,0,1,0,1,2,0,1
dakar,314,14,32.86,47.59,524.28,13.76,48.29,29.62,0.37,72.8626910226988,21.26850760189116,20.26693695576572,14.94618250265719,-0.4999999999999997,-0.8660254037844388,-0.7694148268839381,0.6387494220515268,3.2399999999999984,15.43,1,0,1,0,1,2,0,1
dakar,314,15,33.24,44.35,428.07,12.25,47.05,29.41,0.7,74.22065514611198,19.087823409791504,19.473743465597455,14.213223648391947,-0.7071067811865471,-0.7071067811865479,-0.7694148268839381,0.6387494220515268,3.830000000000002,13.809999999999995,1,0,1,0,0,0,0,0
dakar,314,16,33.61,44.82,302.69,10.27,42.38,30.89,0.73,74.042010656942,21.89982966576072,19.97790352004306,14.675812172341226,-0.8660254037844384,-0.5000000000000004,-0.7694148268839381,0.6387494220515268,2.719999999999999,8.770000000000003,1,0,1,0,1,1,0,1
dakar,314,17,33.08,47.38,156.69,7.97,38.54,30.58,0.34,75.42215025273585,17.471661338041052,20.395637057866058,15.06854706654486,-0.9659258262890683,-0.25881904510252063,-0.7694148268839381,0.6387494220515268,2.5,5.460000000000001,1,0,1,0,0,0,0,0
dakar,314,18,31.57,49.46,0.0,5.5,32.5,29.36,0.73,75.25264629858259,18.020014531810403,19.71146797968176,14.427981522862606,-1.0,-1.8369701987210297e-16,-0.7694148268839381,0.6387494220515268,2.210000000000001,0.9299999999999997,0,0,1,0,0,0,0,0
dakar,314,19,30.11,50.45,0.0,0.0,31.05,28.33,1.4,75.24681453532543,17.62956599726421,18.69108790094762,13.518942751419948,-0.9659258262890684,0.2588190451025203,-0.7694148268839381,0.6387494220515268,1.7800000000000011,0.9400000000000013,0,0,1,0,0,0,0,0
dakar,314,20,29.31,59.01,0.0,0.0,29.88,27.15,2.28,75.13559432068378,16.922131625416977,20.4728049633644,15.13859407147,-0.8660254037844386,0.5000000000000001,-0.7694148268839381,0.6387494220515268,2.16,0.5700000000000003,0,0,1,0,0,0,0,0
dakar,314,21,27.31,59.71,0.0,0.0,27.87,25.62,1.97,75.09417980170976,16.56944614395118,18.78863689218057,13.601045650807649,-0.7071067811865477,0.7071067811865474,-0.7694148268839381,0.6387494220515268,1.6899999999999977,0.5600000000000023,0,0,1,0,0,0,0,0
dakar,314,22,25.88,65.15,0.0,0.0,26.59,24.2,2.97,75.01947999743233,15.688996058804594,18.835668609447406,13.640732769104703,-0.5000000000000004,0.8660254037844384,-0.7694148268839381,0.6387494220515268,1.6799999999999997,0.7100000000000009,0,0,1,0,0,0,0,0
dakar,314,23,25.33,68.15,0.0,0.0,24.34,23.59,3.59,74.77020079310387,14.514947076136956,19.03392540824372,13.813876316964922,-0.25881904510252157,0.9659258262890681,-0.7694148268839381,0.6387494220515268,1.7399999999999984,-0.9899999999999984,0,0,1,0,0,0,0,0
dakar,315,0,24.15,77.45,0.0,0.0,24.19,22.21,4.32,74.62843724003153,13.731224086256669,19.958006329889283,14.648600170166183,0.0,1.0,-0.7583058084785625,0.6518989958787125,1.9399999999999977,0.0400000000000027,0,1,1,0,0,0,0,0
dakar,315,1,23.18,76.96,0.0,0.0,22.41,20.1,4.81,74.48876254805766,12.991290156203906,18.91643910354451,13.708947611071642,0.25881904510252074,0.9659258262890683,-0.7583058084785625,0.6518989958787125,3.0799999999999983,-0.7699999999999996,0,1,1,0,0,0,0,0
dakar,315,2,22.98,79.09,0.0,0.0,23.98,20.17,4.63,74.38618483573052,12.613401115500269,19.16021985313721,13.923495762342013,0.49999999999999994,0.8660254037844387,-0.7583058084785625,0.6518989958787125,2.8099999999999987,1.0,0,1,1,0,0,0,0,0
dakar,315,3,22.67,78.83,0.0,0.0,22.12,20.91,4.92,74.19587691823044,12.04650790181408,18.806337754213427,13.612531587363454,0.7071067811865475,0.7071067811865476,-0.7583058084785625,0.6518989958787125,1.7600000000000016,-0.5500000000000007,0,1,1,0,0,0,0,0
dakar,315,4,22.86,79.21,0.0,0.0,22.72,20.5,4.6,74.04814437510433,10.962401695480551,19.067953800384267,13.841774815405891,0.8660254037844386,0.5000000000000001,-0.7583058084785625,0.6518989958787125,2.3599999999999994,-0.14000000000000057,0,1,1,0,0,0,0,0
dakar,315,5,22.64,76.9,0.0,0.0,22.54,21.05,4.83,73.85400536144604,10.13511528172792,18.38113627486654,13.247466833405038,0.9659258262890683,0.25881904510252074,-0.7583058084785625,0.6518989958787125,1.5899999999999999,-0.10000000000000142,0,1,1,0,0,0,0,0
dakar,315,6,24.29,77.65,0.0,0.0,24.01,21.61,4.69,73.78633246089073,9.22886765927827,20.135339702140588,14.814229967041143,1.0,6.123233995736766e-17,-0.7583058084785625,0.6518989958787125,2.6799999999999997,-0.2799999999999976,0,1,1,0,0,0,0,0
dakar,315,7,24.42,72.54,163.54,8.08,29.43,22.57,3.38,73.60215055887761,8.352339220100502,19.164186161630877,13.92824273039822,0.9659258262890683,-0.25881904510252063,-0.7583058084785625,0.6518989958787125,1.8500000000000014,5.009999999999998,1,1,1,0,0,0,0,0
dakar,315,8,25.77,67.49,315.94,10.48,35.97,22.4,2.68,73.39551941799132,9.023461673069932,19.2970615471134,14.047757087806223,0.8660254037844387,-0.4999999999999998,-0.7583058084785625,0.6518989958787125,3.370000000000001,10.2,1,0,1,0,0,0,0,0
dakar,315,9,27.74,65.21,446.8,12.54,41.89,25.04,2.42,73.16140606216071,10.542340246723466,20.614117751859865,15.272813767414696,0.7071067811865476,-0.7071067811865475,-0.7583058084785625,0.6518989958787125,2.6999999999999993,14.150000000000002,1,0,1,0,0,0,0,0
dakar,315,10,28.7,61.44,547.22,14.12,45.22,25.63,2.05,73.03830850586577,13.69698801849286,20.554654177448057,15.216489928571283,0.49999999999999994,-0.8660254037844387,-0.7583058084785625,0.6518989958787125,3.0700000000000003,16.52,1,0,1,0,0,0,0,0
dakar,315,11,30.92,57.38,610.34,15.12,49.35,28.2,1.15,73.0343800125169,17.09870794658184,21.52124078966996,16.173762184966726,0.258819045102521,-0.9659258262890682,-0.7583058084785625,0.6518989958787125,2.7200000000000024,18.43,1,0,1,0,0,0,0,0
dakar,315,12,31.75,53.62,631.87,15.46,51.76,27.72,0.71,72.87354301096212,21.67701560335096,21.185950176469596,15.837309377238318,1.2246467991473532e-16,-1.0,-0.7583058084785625,0.6518989958787125,4.030000000000001,20.009999999999998,1,0,1,0,1,2,0,1
dakar,315,13,32.68,51.44,610.34,15.12,51.24,28.71,1.26,74.27154589610157,19.736518948287237,21.366560894997487,16.01915946105687,-0.2588190451025208,-0.9659258262890683,-0.7583058084785625,0.6518989958787125,3.969999999999999,18.560000000000002,1,0,1,0,0,0,0,0
dakar,315,14,32.54,52.68,547.22,14.12,49.58,28.91,1.22,74.15690778907198,23.842086000538945,21.62675931832127,16.282929734531503,-0.4999999999999997,-0.8660254037844388,-0.7583058084785625,0.6518989958787125,3.629999999999999,17.04,1,0,1,0,1,1,0,0
dakar,315,15,33.26,51.62,446.8,12.54,46.88,30.47,0.18,75.45453180420861,21.58706678026088,21.95714635819819,16.62447084872176,-0.7071067811865471,-0.7071067811865479,-0.7583058084785625,0.6518989958787125,2.789999999999999,13.620000000000005,1,0,1,0,1,1,0,1
dakar,315,16,32.55,52.73,315.94,10.48,41.32,30.3,0.1,76.7601082848028,18.494838990431013,21.65149847082789,16.308236286179675,-0.8660254037844384,-0.5000000000000004,-0.7583058084785625,0.6518989958787125,2.2499999999999964,8.770000000000003,1,0,1,0,0,0,0,0
dakar,315,17,32.61,53.56,163.54,8.08,38.19,29.81,0.65,76.64742194625853,19.925759559665988,21.96264517478623,16.62950378598212,-0.9659258262890683,-0.25881904510252063,-0.7583058084785625,0.6518989958787125,2.8000000000000007,5.579999999999998,1,0,1,0,0,0,0,0
dakar,315,18,31.11,55.22,0.0,5.5,30.51,29.28,1.02,76.42436160206351,20.89496349030846,21.072102431891675,15.723591285144076,-1.0,-1.8369701987210297e-16,-0.7583058084785625,0.6518989958787125,1.8299999999999983,-0.5999999999999979,0,0,1,0,1,1,0,0
dakar,315,19,30.53,58.27,0.0,0.0,31.23,28.33,1.1,77.80900477046991,13.902089886268492,21.40856528997695,16.059298791252804,-0.9659258262890684,0.2588190451025203,-0.7583058084785625,0.6518989958787125,2.200000000000003,0.6999999999999993,0,0,1,0,0,0,0,0
dakar,315,20,28.96,64.16,0.0,0.0,29.41,26.23,1.55,77.69482779592647,12.758555985226904,21.50513921541376,16.155411389848958,-0.8660254037844386,0.5000000000000001,-0.7583058084785625,0.6518989958787125,2.7300000000000004,0.4499999999999993,0,0,1,0,0,0,0,0
dakar,315,21,27.24,67.21,0.0,0.0,27.28,24.41,1.49,77.64615930738645,11.559555531596288,20.62944359515423,15.287119925580058,-0.7071067811865477,0.7071067811865474,-0.7583058084785625,0.6518989958787125,2.8299999999999983,0.0400000000000027,0,0,1,0,0,0,0,0
dakar,315,22,26.2,72.17,0.0,0.0,25.67,23.13,2.14,77.5951910169801,11.32120092415239,20.791570521286552,15.443307522915951,-0.5000000000000004,0.8660254037844384,-0.7583058084785625,0.6518989958787125,3.0700000000000003,-0.5299999999999976,0,1,1,0,0,0,0,0
dakar,315,23,25.04,73.35,0.0,0.0,24.31,22.38,2.91,77.39208004345257,11.085407965368676,19.939188427424767,14.63193858771323,-0.25881904510252157,0.9659258262890681,-0.7583058084785625,0.6518989958787125,2.66,-0.7300000000000004,0,1,1,0,0,0,0,0
dakar,316,0,22.41,75.54,0.0,0.0,21.6,19.51,2.95,77.15378355774017,10.29288852628302,17.87456220719602,12.82392057680216,0.0,1.0,-0.7469720876965551,0.6648553979642866,2.8999999999999986,-0.8099999999999987,0,1,1,0,0,0,0,0
dakar,316,1,21.0,79.59,0.0,0.0,21.83,19.17,3.03,77.04684988365125,9.62612479834011,17.33617070292556,12.386309285710672,0.25881904510252074,0.9659258262890683,-0.7469720876965551,0.6648553979642866,1.8299999999999983,0.8299999999999983,0,1,1,0,0,0,0,0
dakar,316,2,20.43,78.94,0.0,0.0,20.81,18.04,3.11,76.85383813338805,9.370827372498676,16.652692673653462,11.851042149375614,0.49999999999999994,0.8660254037844387,-0.7469720876965551,0.6648553979642866,2.3900000000000006,0.379999999999999,0,1,1,0,0,0,0,0
dakar,316,3,21.06,78.99,0.0,0.0,20.56,18.5,3.43,76.63729896114774,8.593988579948785,17.274753207350596,12.337417820962028,0.7071067811865475,0.7071067811865476,-0.7469720876965551,0.6648553979642866,2.5599999999999987,-0.5,0,1,1,0,0,0,0,0
dakar,316,4,20.47,78.89,0.0,0.0,20.64,18.19,3.21,76.49247830250144,8.225115641913105,16.681576034596464,11.87324511181938,0.8660254037844386,0.5000000000000001,-0.7469720876965551,0.6648553979642866,2.2799999999999976,0.1700000000000017,0,1,1,0,0,0,0,0
dakar,316,5,21.75,78.73,0.0,0.0,21.35,19.65,3.64,76.36854797122648,7.3882371918100755,17.892675984638668,12.838332690614584,0.9659258262890683,0.25881904510252074,-0.7469720876965551,0.6648553979642866,2.1000000000000014,-0.3999999999999986,0,1,1,0,0,0,0,0
dakar,316,6,22.06,77.33,0.0,0.0,22.84,20.4,2.99,76.14561594673857,6.620824104918407,17.908172875359732,12.851355028915377,1.0,6.123233995736766e-17,-0.7469720876965551,0.6648553979642866,1.6600000000000001,0.7800000000000011,0,1,1,0,0,0,0,0
dakar,316,7,23.61,74.01,155.85,7.96,27.85,21.98,2.47,75.90616075918796,6.099274147285653,18.706139014211374,13.526478509486427,0.9659258262890683,-0.25881904510252063,-0.7469720876965551,0.6648553979642866,1.629999999999999,4.240000000000002,1,1,1,0,0,0,0,0
dakar,316,8,24.16,67.78,301.07,10.25,33.33,21.63,1.29,75.75843927698706,6.411531570978572,17.831546407778056,12.78990406912759,0.8660254037844387,-0.4999999999999998,-0.7469720876965551,0.6648553979642866,2.530000000000001,9.169999999999998,1,0,1,0,0,0,0,0
dakar,316,9,26.5,61.86,425.78,12.21,40.3,22.92,0.83,75.71376204035873,8.390798607419896,18.59288561439054,13.431325344566366,0.7071067811865476,-0.7071067811865475,-0.7469720876965551,0.6648553979642866,3.5799999999999983,13.799999999999997,1,0,1,0,0,0,0,0
dakar,316,10,27.44,60.5,521.48,13.72,44.02,23.98,0.27,75.55331802525853,10.689543850421972,19.12128809949718,13.892828488766597,0.49999999999999994,-0.8660254037844387,-0.7469720876965551,0.6648553979642866,3.460000000000001,16.580000000000002,1,0,1,0,0,0,0,0
dakar,316,11,28.85,56.64,581.63,14.67,46.53,25.01,0.0,75.42967324012156,14.345509128414353,19.38149006430462,14.126144348395632,0.258819045102521,-0.9659258262890682,-0.7469720876965551,0.6648553979642866,3.84,17.68,1,0,1,0,0,0,0,0
dakar,316,12,29.81,56.48,602.15,14.99,47.68,26.79,0.0,75.19198567114388,18.33860734137093,20.229900141210766,14.9083051587632,1.2246467991473532e-16,-1.0,-0.7469720876965551,0.6648553979642866,3.0199999999999996,17.87,1,0,1,0,0,0,0,0
dakar,316,13,30.77,52.18,581.63,14.67,49.31,26.74,0.0,75.15265485898905,22.300483360150118,19.83981433821888,14.5452374191615,-0.2588190451025208,-0.9659258262890683,-0.7469720876965551,0.6648553979642866,4.030000000000001,18.540000000000003,1,0,1,0,1,2,0,1
dakar,316,14,32.02,52.3,521.48,13.72,48.57,28.32,0.24,76.52506194390476,20.32018860511951,21.029188253541125,15.682068327369718,-0.4999999999999997,-0.8660254037844388,-0.7469720876965551,0.6648553979642866,3.700000000000003,16.549999999999997,1,0,1,0,1,2,0,1
dakar,316,15,31.28,52.85,425.78,12.21,43.78,27.4,1.01,77.78481394665779,18.017580406177316,20.516601955630293,15.182437226132455,-0.7071067811865471,-0.7071067811865479,-0.7469720876965551,0.6648553979642866,3.8800000000000026,12.5,1,0,1,0,0,0,0,0
dakar,316,16,32.0,53.69,301.07,10.25,41.61,28.63,2.02,77.61440510607237,20.45615622186962,21.43839183382307,16.090927547191,-0.8660254037844384,-0.5000000000000004,-0.7469720876965551,0.6648553979642866,3.370000000000001,9.61,1,0,1,0,1,1,0,0
dakar,316,17,30.57,54.98,155.85,7.96,35.08,27.16,1.17,78.97309953604803,16.66048167934857,20.500244009797758,15.166071496559391,-0.9659258262890683,-0.25881904510252063,-0.7469720876965551,0.6648553979642866,3.41,4.509999999999998,1,0,1,0,0,0,0,0
dakar,316,18,30.16,55.44,0.0,5.5,30.43,27.55,1.97,78.92778224891968,17.522861384637444,20.2546176836671,14.931971914694287,-1.0,-1.8369701987210297e-16,-0.7469720876965551,0.6648553979642866,2.6099999999999994,0.2699999999999996,0,0,1,0,0,0,0,0
dakar,316,19,28.96,56.41,0.0,0.0,28.16,26.51,2.46,78.89599128286295,16.642782425157783,19.418510431334827,14.159545559074786,-0.9659258262890684,0.2588190451025203,-0.7469720876965551,0.6648553979642866,2.4499999999999993,-0.8000000000000007,0,0,1,0,0,0,0,0
dakar,316,20,27.31,62.89,0.0,0.0,27.83,25.32,2.73,78.88318021933014,16.050016415690347,19.6216868763208,14.34210490895211,-0.8660254037844386,0.5000000000000001,-0.7469720876965551,0.6648553979642866,1.9899999999999984,0.5199999999999996,0,0,1,0,0,0,0,0
dakar,316,21,26.62,68.61,0.0,0.0,25.76,24.29,3.25,78.77882131372796,15.033415104093564,20.372891382787216,15.04075180185808,-0.7071067811865477,0.7071067811865474,-0.7469720876965551,0.6648553979642866,2.330000000000002,-0.8599999999999994,0,0,1,0,0,0,0,0
dakar,316,22,24.94,70.32,0.0,0.0,25.45,22.76,3.9,78.7114194456205,14.065740104598689,19.164119217838227,13.928629373739946,-0.5000000000000004,0.8660254037844384,-0.7469720876965551,0.6648553979642866,2.1799999999999997,0.509999999999998,0,1,1,0,0,0,0,0
dakar,316,23,23.69,73.11,0.0,0.0,23.69,20.57,4.47,78.65178547999568,13.131042013824942,18.587568126345992,13.424433794880152,-0.25881904510252157,0.9659258262890681,-0.7469720876965551,0.6648553979642866,3.120000000000001,0.0,0,1,1,0,0,0,0,0
dakar,317,0,21.79,72.01,0.0,0.0,21.56,19.66,4.67,78.51126917582292,12.099105662395235,16.520659352260886,11.751111488970578,0.0,1.0,-0.7354170229639858,0.6776147890466887,2.129999999999999,-0.23000000000000043,0,1,1,0,0,0,0,0
dakar,317,1,21.11,76.44,0.0,0.0,21.76,18.12,5.17,78.35756586432692,11.88928425480774,16.8050533807285,11.968923597560716,0.25881904510252074,0.9659258262890683,-0.7354170229639858,0.6776147890466887,2.9899999999999984,0.6500000000000021,0,1,1,0,0,0,0,0
dakar,317,2,20.7,74.69,0.0,0.0,20.6,17.82,4.36,78.26604074112902,10.761454538112591,16.04486661352974,11.393139307502194,0.49999999999999994,0.8660254037844387,-0.7354170229639858,0.6776147890466887,2.879999999999999,-0.09999999999999787,0,1,1,0,0,0,0,0
dakar,317,3,20.81,77.08,0.0,0.0,20.29,19.29,5.11,78.03053897588251,10.518495231513365,16.645941973518607,11.846134775786991,0.7071067811865475,0.7071067811865476,-0.7354170229639858,0.6776147890466887,1.5199999999999996,-0.5199999999999996,0,1,1,0,0,0,0,0
dakar,317,4,21.0,74.41,0.0,0.0,20.25,18.2,4.55,77.99674909035062,9.915970916144428,16.27539015177572,11.565174703891817,0.8660254037844386,0.5000000000000001,-0.7354170229639858,0.6776147890466887,2.8000000000000007,-0.75,0,1,1,0,0,0,0,0
dakar,317,5,21.21,74.5,0.0,0.0,21.99,19.45,4.51,77.81331012448435,9.388075454553686,16.496945993597787,11.732661554708612,0.9659258262890683,0.25881904510252074,-0.7354170229639858,0.6776147890466887,1.7600000000000016,0.7799999999999976,0,1,1,0,0,0,0,0
dakar,317,6,21.61,74.24,0.0,0.0,21.88,18.94,5.27,77.75744643344915,8.683817725291767,16.827667174156225,11.98679810584242,1.0,6.123233995736766e-17,-0.7354170229639858,0.6776147890466887,2.669999999999998,0.2699999999999996,0,1,1,0,0,0,0,0
dakar,317,7,23.31,69.0,152.89,7.91,27.72,21.61,3.92,77.66133450246512,8.144323999741234,17.30323603564755,12.3617756449937,0.9659258262890683,-0.25881904510252063,-0.7354170229639858,0.6776147890466887,1.6999999999999993,4.41,1,0,1,0,0,0,0,0
dakar,317,8,24.09,61.81,295.36,10.16,33.88,21.06,2.57,77.62495453504806,8.464148329724221,16.308915896825727,11.59252948784141,0.8660254037844387,-0.4999999999999998,-0.7354170229639858,0.6776147890466887,3.030000000000001,9.790000000000003,1,0,1,0,0,0,0,0
dakar,317,9,25.67,59.09,417.7,12.08,38.65,22.01,2.38,77.56309637156896,10.173506217787503,17.085113994021068,12.190839613796896,0.7071067811865476,-0.7071067811865475,-0.7354170229639858,0.6776147890466887,3.66,12.979999999999997,1,0,1,0,0,0,0,0
dakar,317,10,27.52,56.36,511.58,13.56,42.29,24.6,1.97,77.50888462060671,13.06500164853625,18.06340302133321,12.984378890855451,0.49999999999999994,-0.8660254037844387,-0.7354170229639858,0.6776147890466887,2.919999999999998,14.77,1,0,1,0,0,0,0,0
dakar,317,11,28.38,55.77,570.59,14.49,46.39,24.58,1.58,77.37696703552042,16.968302041831123,18.695839193225424,13.52157577939677,0.258819045102521,-0.9659258262890682,-0.7354170229639858,0.6776147890466887,3.8000000000000007,18.01,1,0,1,0,0,0,0,0
